RDW-CV红细胞平均大小	红细胞平均大小
RDW-SD红细胞平均宽度	红细胞平均宽度
RH(D)RH血型	RH血型
1乙肝表面抗原	乙肝表面抗原
3乙肝病毒e抗原	乙肝病毒e抗原
抗-HBe抗体	抗-HBe抗体
5抗-HBc抗体	抗-HBc抗体
1日细胞	白细胞
15口者碱性粒细胞比率	嗜碱性粒细胞比率
2哄细胞	红细胞
16中型细胞数	中性细胞数
3血红蛋百	血红蛋白
17林巴细胞数	淋巴细胞数
4红细胞压炽	红细胞压积
18申该细胞数	单核细胞数
5血小板	血小板
19嗜酸性米立细胞数	嗜酸性粒细胞数
20嗜碱性粒细月	嗜碱性粒细胞
7血小版压积	血小板压积
21红细泡分布宽度	红细胞分布宽度
8红细胞平均题积	红细胞平均体积
22RDW-CV	RDW-CV
9平均皿红蛋日量	平均血红蛋白量
23血小板分布度	血小板分布宽度
10平均血红蛋百浓度345	平均血红蛋白浓度
24大型血小板比率	大型血小板比率
11中性细胞比率	中性细胞比率
12淋巴细胞比率	淋巴细胞比率
13单核细胞比率	单核细胞比率
14嗜酸性粒细胞比率3.6	嗜酸性粒细胞比率
18RBC分布宽度[RDW-SD]	RBC分布宽度
19RBC分布宽度[RDW-CV]	RBC分布宽度
20血小板计数	血小板计数
21血小板分布宽度	血小板分布宽度
24大血小扳比值	大血小板比值
钾离子（K）	钾离子
16直接胆红素（DBIL）	直接胆红素
2钠离子（Na）	钠离子
17间接胆工素（IBIL）	间接胆红素
氯离子（Cl）	氯离子
18葡萄糖（GLU）	葡萄糖
4总二氧化碳（TCO2）	总二氧化碳
19甘由三酯（TG）	甘油三酯
5尿素（UREA）	尿素
20甘油三脂（TG）	甘油三酯
6肌肝（CR）	肌酐
21总胆固醇（CHOL）	总胆固醇
7尿酸（UA）	尿酸
22总胆固醇（CHOL）	总胆固醇
8内氨酸氨基转移酶（ALT）	丙氨酸氨基转移酶
23高密度脂蛋胆固醇（HDL-C）	高密度脂蛋白胆固醇
9天门冬氨酸氨基转移酶（AST）	天门冬氨酸氨基转移酶
24高密度脂蛋日胆固醇（HDL-C）	高密度脂蛋白胆固醇
10转氨酶比值（AST/ALT）	转氨酶比值
25低密度脂蛋白胆固醇（LDL-C）	低密度脂蛋白胆固醇
11总蛋白（TP）	总蛋白
26低密度脂蛋白胆固醇（LDL-C）	低密度脂蛋白胆固醇
12白蛋白（ALB）	白蛋白
27极低密度脂蛋白胆固醇（VLDL-C）	极低密度脂蛋白胆固醇
13球蛋白（G）	球蛋白
28极低密度脂蛋白胆固醇（VLDL-C）	极低密度脂蛋白胆固醇
14白/球比值（A/G）	白/球比值
29非高密度脂蛋白胆固醇（nHDLC）	非高密度脂蛋白胆固醇
15总胆红素（TBIL）	总胆红素
30非高密度脂蛋白胆固醇（nHDLC）	非高密度脂蛋白胆固醇
Y谷氨酰转肽酶	γ谷氨酰转肽酶
CREA肌酐	肌酐
D-BIL直接胆红素	直接胆红素
Apo-A载脂蛋白A1	载脂蛋白A1
Apo-B载指蛋白-B	载脂蛋白-B
apoA/载脂蛋白比值	载脂蛋白比值
HBsAg乙肝表面抗原	乙肝表面抗原
mmol/LBMGB微球蛋白	B2微球蛋白
葡萄糖（U_GLU）	葡萄糖
尿胆原（URO）	尿胆原
胆红素（BIL）	胆红素
胴体（KET）	酮体
比重（SG）	比重
酸碱度（pH）	酸碱度
蛋白质（PRO）	蛋白质
亚硝酸盐（NIT）	亚硝酸盐
白细胞（WBC_U）	白细胞
潜血（BLD）	潜血
红细胞（镜检）（RBC）	红细胞
白细胞（镜检）（WBC）	白细胞
上皮细胞（EC）	上皮细胞
透明管型（HYAL）	透明管型
细胞管型（CELL）	细胞管型
颗粒管型（GRAN）	颗粒管型
其他管型（UNCC）	其他管型
尿酸盐结晶（URIC）	尿酸盐结晶
其他结晶（UNCX）	其他结晶
草酸钙结晶（CAOX）	草酸钙结晶
细菌（BACTHP）	细菌
真菌（C.vini）	真菌
11申该细胞百分率	单核细胞百分率
17嗜酸型粒细胞绝对值	嗜酸性粒细胞绝对值
18嗜碱性粒细胞绝对	嗜碱性粒细胞绝对值
